cell_line,task,balancing,model,val_auroc
HepG2,Inactive enhancers vs inactive promoters,balanced,simple,0.5010210645477834
HepG2,Inactive enhancers vs inactive promoters,balanced,simple,0.5063280888028295
HepG2,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8364326601323624
HepG2,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8324831963363523
HepG2,Inactive enhancers vs inactive promoters,unbalanced,simple,0.835580695362946
HepG2,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8396591422486224
HepG2,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8376385589571356
HepG2,Inactive enhancers vs inactive promoters,unbalanced,simple,0.834500936892644
HepG2,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8317076714981898
HepG2,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8421069017683771
HepG2,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8328664292340179
HepG2,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8398307405560745
HepG2,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7869280487572118
HepG2,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7815396493391377
HepG2,Inactive enhancers vs inactive promoters,full_balanced,simple,0.499816515224745
HepG2,Inactive enhancers vs inactive promoters,full_balanced,simple,0.8012985468669769
HepG2,Inactive enhancers vs inactive promoters,full_balanced,simple,0.8011905023253311
HepG2,Inactive enhancers vs inactive promoters,full_balanced,simple,0.8036755611963575
HepG2,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7904813480746066
HepG2,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7816146789982462
HepG2,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7994010047133004
HepG2,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7992697076143894
HepG2,Active enhancers vs active promoters,balanced,simple,0.8381954723412228
HepG2,Active enhancers vs active promoters,balanced,simple,0.8427968396968448
HepG2,Active enhancers vs active promoters,balanced,simple,0.8259082273724153
HepG2,Active enhancers vs active promoters,balanced,simple,0.8271820824785331
HepG2,Active enhancers vs active promoters,balanced,simple,0.8361687611058816
HepG2,Active enhancers vs active promoters,balanced,simple,0.8440144449165187
HepG2,Active enhancers vs active promoters,balanced,simple,0.8226279674731579
HepG2,Active enhancers vs active promoters,balanced,simple,0.8476047285438812
HepG2,Active enhancers vs active promoters,balanced,simple,0.8425569389898753
HepG2,Active enhancers vs active promoters,balanced,simple,0.831274821893456
HepG2,Active enhancers vs active promoters,unbalanced,simple,0.8175460075594715
HepG2,Active enhancers vs active promoters,unbalanced,simple,0.8325902306541955
HepG2,Active enhancers vs active promoters,unbalanced,simple,0.8438252714491382
HepG2,Active enhancers vs active promoters,unbalanced,simple,0.8412724247912771
HepG2,Active enhancers vs active promoters,unbalanced,simple,0.8359999764211399
HepG2,Active enhancers vs active promoters,unbalanced,simple,0.8071801044891791
HepG2,Active enhancers vs active promoters,unbalanced,simple,0.8610233510892416
HepG2,Active enhancers vs active promoters,unbalanced,simple,0.8551877666379988
HepG2,Active enhancers vs active promoters,unbalanced,simple,0.8570642492820307
HepG2,Active enhancers vs active promoters,unbalanced,simple,0.8431295402271232
HepG2,Active enhancers vs active promoters,full_balanced,simple,0.8215439035908854
HepG2,Active enhancers vs active promoters,full_balanced,simple,0.8028171802764614
HepG2,Active enhancers vs active promoters,full_balanced,simple,0.7977589104817883
HepG2,Active enhancers vs active promoters,full_balanced,simple,0.8251320205746601
HepG2,Active enhancers vs active promoters,full_balanced,simple,0.8236972801217205
HepG2,Active enhancers vs active promoters,full_balanced,simple,0.8105536669288129
HepG2,Active enhancers vs active promoters,full_balanced,simple,0.8243601813674788
HepG2,Active enhancers vs active promoters,full_balanced,simple,0.8376246907494285
HepG2,Active enhancers vs active promoters,full_balanced,simple,0.8147301357149502
HepG2,Active enhancers vs active promoters,full_balanced,simple,0.8316022166245275
HepG2,Active enhancers vs inactive enhancers,balanced,simple,0.6416123002930266
HepG2,Active enhancers vs inactive enhancers,balanced,simple,0.6758464568857239
HepG2,Active enhancers vs inactive enhancers,balanced,simple,0.6048001986191034
HepG2,Active enhancers vs inactive enhancers,balanced,simple,0.6606972667834933
HepG2,Active enhancers vs inactive enhancers,balanced,simple,0.6206731399047427
HepG2,Active enhancers vs inactive enhancers,balanced,simple,0.6606616787181551
HepG2,Active enhancers vs inactive enhancers,balanced,simple,0.6145472269589027
HepG2,Active enhancers vs inactive enhancers,balanced,simple,0.6990339438988277
HepG2,Active enhancers vs inactive enhancers,balanced,simple,0.7235648034017578
HepG2,Active enhancers vs inactive enhancers,balanced,simple,0.6791639799181315
HepG2,Active enhancers vs inactive enhancers,unbalanced,simple,0.634903797915148
HepG2,Active enhancers vs inactive enhancers,unbalanced,simple,0.6366232979514944
HepG2,Active enhancers vs inactive enhancers,unbalanced,simple,0.6461984476086124
HepG2,Active enhancers vs inactive enhancers,unbalanced,simple,0.6503251615170249
HepG2,Active enhancers vs inactive enhancers,unbalanced,simple,0.6238987737373959
HepG2,Active enhancers vs inactive enhancers,unbalanced,simple,0.6586270744445157
HepG2,Active enhancers vs inactive enhancers,unbalanced,simple,0.6409802172476746
HepG2,Active enhancers vs inactive enhancers,unbalanced,simple,0.6509581410753591
HepG2,Active enhancers vs inactive enhancers,unbalanced,simple,0.6469885132420214
HepG2,Active enhancers vs inactive enhancers,unbalanced,simple,0.6200114204229011
HepG2,Active enhancers vs inactive enhancers,full_balanced,simple,0.6350688292605667
HepG2,Active enhancers vs inactive enhancers,full_balanced,simple,0.6247392828150313
HepG2,Active enhancers vs inactive enhancers,full_balanced,simple,0.6415813558126601
HepG2,Active enhancers vs inactive enhancers,full_balanced,simple,0.6344494357438817
HepG2,Active enhancers vs inactive enhancers,full_balanced,simple,0.6216630101298304
HepG2,Active enhancers vs inactive enhancers,full_balanced,simple,0.6207258235003236
HepG2,Active enhancers vs inactive enhancers,full_balanced,simple,0.6323578648768124
HepG2,Active enhancers vs inactive enhancers,full_balanced,simple,0.6437406433217321
HepG2,Active enhancers vs inactive enhancers,full_balanced,simple,0.6345898399606419
HepG2,Active enhancers vs inactive enhancers,full_balanced,simple,0.6400784033363223
K562,Active promoters vs inactive promoters,balanced,simple,0.515923630835405
K562,Active promoters vs inactive promoters,balanced,simple,0.7853864317612314
K562,Active promoters vs inactive promoters,balanced,simple,0.5094821550781773
K562,Active promoters vs inactive promoters,balanced,simple,0.8177971588586693
K562,Active promoters vs inactive promoters,balanced,simple,0.7879026263575877
K562,Active promoters vs inactive promoters,balanced,simple,0.8118774432145769
K562,Active promoters vs inactive promoters,balanced,simple,0.4924428822423506
K562,Active promoters vs inactive promoters,balanced,simple,0.7975174136434166
K562,Active promoters vs inactive promoters,balanced,simple,0.4943082972069353
K562,Active promoters vs inactive promoters,balanced,simple,0.7963924398891687
K562,Active promoters vs inactive promoters,unbalanced,simple,0.8750631255787358
K562,Active promoters vs inactive promoters,unbalanced,simple,0.8773699421029277
K562,Active promoters vs inactive promoters,unbalanced,simple,0.8773536438252841
K562,Active promoters vs inactive promoters,unbalanced,simple,0.8799901828683065
K562,Active promoters vs inactive promoters,unbalanced,simple,0.8720816576898304
K562,Active promoters vs inactive promoters,unbalanced,simple,0.8722742763182189
K562,Active promoters vs inactive promoters,unbalanced,simple,0.8790807403307558
K562,Active promoters vs inactive promoters,unbalanced,simple,0.8732710067785842
K562,Active promoters vs inactive promoters,unbalanced,simple,0.8788834357747528
K562,Active promoters vs inactive promoters,unbalanced,simple,0.8818266698844671
K562,Active promoters vs inactive promoters,full_balanced,simple,0.8157061397884304
K562,Active promoters vs inactive promoters,full_balanced,simple,0.4924184244301602
K562,Active promoters vs inactive promoters,full_balanced,simple,0.4996825249951067
K562,Active promoters vs inactive promoters,full_balanced,simple,0.7697024196160416
K562,Active promoters vs inactive promoters,full_balanced,simple,0.7734947559093536
K562,Active promoters vs inactive promoters,full_balanced,simple,0.4984003504477617
K562,Active promoters vs inactive promoters,full_balanced,simple,0.7952247555000488
K562,Active promoters vs inactive promoters,full_balanced,simple,0.7915259003639221
K562,Active promoters vs inactive promoters,full_balanced,simple,0.4910514139922307
K562,Active promoters vs inactive promoters,full_balanced,simple,0.4997765016111774
K562,Active enhancers and promoters vs anything else,balanced,simple,0.8084845749546147
K562,Active enhancers and promoters vs anything else,balanced,simple,0.8790736101178717
K562,Active enhancers and promoters vs anything else,balanced,simple,0.8795223393297877
K562,Active enhancers and promoters vs anything else,balanced,simple,0.8446050765188138
K562,Active enhancers and promoters vs anything else,balanced,simple,0.8512594782008939
K562,Active enhancers and promoters vs anything else,balanced,simple,0.8776387732370041
K562,Active enhancers and promoters vs anything else,balanced,simple,0.8710231035673688
K562,Active enhancers and promoters vs anything else,balanced,simple,0.8559897407305296
K562,Active enhancers and promoters vs anything else,balanced,simple,0.8848737291438215
K562,Active enhancers and promoters vs anything else,balanced,simple,0.8886694484575476
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.9068442615893229
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.9073028235940188
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.8913822483186491
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.9116684116145854
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.9068910482244544
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.9055750531878348
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.9069859599213596
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.9066460850857198
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.9087593628237772
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.8959684666724291
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.8471559862272384
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.8575248030351481
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.8478876226081921
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.8565963999827241
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.8663751741012887
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.8659751789361567
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.8511519978768426
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.8520782426500787
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.8569378262793685
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.8623318566314843
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.5231646915374585
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.7534513466781978
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.6916958276590991
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.7566237582390779
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.7468641095203878
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.5021071453461531
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.7401096880356283
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.7643775474622807
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.4966435927498225
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.5130915865952504
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8208024211853525
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8169691219807661
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8208519309385414
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8056920809558943
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8040367189460988
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8218487305128906
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8204644736578708
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8179317961544689
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8153096589758184
