cell_line,task,balancing,model,val_auprc,val_auroc,required_time
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.6904469407454811,0.9020329109071438,28.97761702537537
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.7170089691275371,0.9064508550762984,29.100121259689328
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.6998247077616498,0.8997087843750596,29.208604574203488
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.7073248403006791,0.9012508024900144,29.18301105499268
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.7032492501830265,0.8965114100944331,29.23048448562622
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.6644848189698602,0.9004246908749766,29.05886220932007
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.7167586032332919,0.9069609218602286,29.48963165283203
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.7835067140644995,0.8740209615093538,15.6096351146698
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8516448670506896,0.8896888837585136,15.464157104492188
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8406526006080888,0.8828765858303417,16.62155032157898
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8476140610655846,0.8915016787093982,16.224451541900635
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.7625730016475156,0.8420968651771545,16.391360759735107
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.7734634967304145,0.8174067547262486,16.25339698791504
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8543363683539906,0.8946455982708447,16.634109497070312
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8475797071333822,0.8910657342034157,16.339587926864624
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8204601864579698,0.8813840618155931,16.34554696083069
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8326519534524612,0.8852744756960401,16.597050428390506
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.21665804594476706,0.5422084214044378,22.25824451446533
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.2471777171987991,0.5121520960667684,21.85385799407959
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.2474796481565763,0.4989416820254493,21.71334671974182
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.2689075633113692,0.5716237331701649,22.10981559753418
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.21746513391204275,0.5360840471496824,21.95552706718445
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.28565027333588777,0.61525760251589,22.106086254119873
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.2577184382371981,0.5503538866942378,22.162725925445557
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.22942904457922025,0.5490351732339758,21.99102783203125
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.32057136708844325,0.6253410182415562,22.0359411239624
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.27341584629383114,0.6020680513933514,21.088269233703613
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.11847899257080495,0.6054773177243805,62.38200855255127
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.1278750349219075,0.6173422105739201,63.31919646263122
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.1117435801902694,0.5857258936911005,62.9525945186615
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.11750877014120364,0.5998221569626663,62.658666133880615
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.1217189606736444,0.6070083913889137,64.53819394111632
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.1215146197042715,0.6028391727442491,62.89877128601074
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.118352415975759,0.5977056397683458,62.77909278869629
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.1225892024491018,0.6108283289597071,62.98132705688477
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.12674752100718004,0.6079568851136224,62.76438617706299
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.11327659689036415,0.5903149395044835,62.86713457107544
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.3948037051097333,0.5168016745227557,15.36652684211731
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.3835363579323548,0.5008085350129118,15.54974889755249
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.4766281286141247,0.6051238644939829,16.027266502380368
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.3979269636276106,0.5243950299294935,16.127041339874268
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.429018886756313,0.5583305639687781,16.04876160621643
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.3871612227402436,0.4966742055347333,16.10558772087097
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.4119401850446143,0.5342385045726172,16.00113320350647
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.4280634065999848,0.5641875339486643,16.217528581619266
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.4498635690983489,0.5719062144728913,16.061323165893555
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.4061851573889164,0.5351470363035177,15.93173861503601
HepG2,Active promoters vs inactive promoters,balanced,simple,0.17601985628685504,0.4975599626193166,43.30472493171692
HepG2,Active promoters vs inactive promoters,balanced,simple,0.16810736127875067,0.4634070838918065,43.48373603820801
HepG2,Active promoters vs inactive promoters,balanced,simple,0.3345074213677655,0.6964035845493839,43.79188561439514
HepG2,Active promoters vs inactive promoters,balanced,simple,0.30543465925630203,0.6616562568657111,43.35107588768005
HepG2,Active promoters vs inactive promoters,balanced,simple,0.1885032064664592,0.49389878437310597,43.0425066947937
HepG2,Active promoters vs inactive promoters,balanced,simple,0.28565032521421024,0.6640252209341642,43.669352054595954
HepG2,Active promoters vs inactive promoters,balanced,simple,0.2275870680893917,0.5496713213247919,40.406778812408454
HepG2,Active promoters vs inactive promoters,balanced,simple,0.3555038018054764,0.7578424291649696,39.84353518486022
HepG2,Active promoters vs inactive promoters,balanced,simple,0.3123148950035985,0.6812620040491604,40.22910618782044
HepG2,Active promoters vs inactive promoters,balanced,simple,0.37349199999565824,0.7489796322497041,39.9498474597931
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.32345739558453546,0.8117412674063823,227.88049077987668
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.39898633071033857,0.8258053107311266,228.5938603878021
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.3937077493413061,0.8301551535057496,233.05637216568002
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.4150911025446419,0.8361845192990149,227.76485061645508
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.1065699021690238,0.5003961367139965,228.73341584205627
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.3669815150550725,0.8209651386365756,226.92177844047544
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.4137817263448183,0.8311676755307599,227.98958539962769
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.3910694823484773,0.8240544390554383,227.90353322029114
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.3678042031926096,0.8254862754820951,226.3345763683319
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.39245471751775546,0.8283206966952696,228.318731546402
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.6276184613661994,0.7436504858065673,24.745442628860477
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.5057621232968972,0.6024414774524023,24.962440013885498
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.4190498810709397,0.5118816174486632,24.69824457168579
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.42777512470881146,0.5104887020394363,24.829822778701786
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.6151701324300142,0.7446635515428454,25.33932304382324
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.4066155545051057,0.4999815619493042,24.15307116508484
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.4004955488607424,0.4928154146999394,24.624589920043945
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.39715710042880975,0.4890962592840537,24.8239483833313
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.3903222947544152,0.4756794679654946,24.6130051612854
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.6214195411016337,0.7528901363262552,24.68246936798096
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.34428885296486017,0.8253331554902567,104.49141836166382
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.2601144181343478,0.8125238827397546,105.44164276123048
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.3409308819549002,0.8294510903127443,105.19640898704529
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.2920931674638165,0.8093001842467255,104.18078994750977
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.3321515588481819,0.8120887262077078,105.5322995185852
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.31574229163502365,0.8205925999114216,105.84716629981995
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.3038603543601573,0.8121484779142631,100.84424877166748
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.3060399927587041,0.819791529345955,108.98244595527649
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.3634894284839739,0.8336185622979441,104.89996838569641
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.2881228177376084,0.8251066774708354,104.58891487121582
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.2762154928909173,0.8600831174734451,501.62333512306213
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.1953053229515081,0.8452461526194273,501.11996817588806
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.051437433201985364,0.5003351731530362,501.6084728240967
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.2822042449976997,0.8570397692057825,513.9711930751799
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.25355164402883146,0.8469843739916484,499.6854224205017
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.26471127507807296,0.8515262790672516,502.40373134613037
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.2035533527613077,0.8499188186245062,501.57896900177
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.29854973690390124,0.8619071052448574,501.4976735115051
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.3271828082424069,0.8687626523955669,501.2413051128388
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.2978134129312457,0.860980023631983,500.88241147995
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.4368192157601917,0.7856815225692816,56.582120180130005
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.5414978483774001,0.8176608231079066,55.356207370758064
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.5366442161937093,0.8192181596460268,55.857937812805176
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.4957495527899163,0.8064669838609567,55.77559924125672
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.533723498798079,0.8147170818769015,55.50999689102173
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.5096985403259466,0.8127149384963088,54.849215745925896
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.4959496482454165,0.810191630414038,55.76328754425049
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.516009242940338,0.8125104119017531,54.94112062454224
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.4872133954850956,0.8148418008028208,55.15758895874024
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.4720026799239912,0.8132494988742175,55.60504412651062
HepG2,Inactive enhancers vs inactive promoters,balanced,simple,0.5714580759517786,0.7755405064762463,44.91512203216553
HepG2,Inactive enhancers vs inactive promoters,balanced,simple,0.5634695906591929,0.7841955818318317,45.09265470504761
HepG2,Inactive enhancers vs inactive promoters,balanced,simple,0.580788490059338,0.7969338754657871,45.70553183555603
HepG2,Inactive enhancers vs inactive promoters,balanced,simple,0.5834551955234706,0.7984199398431121,45.551684856414795
HepG2,Inactive enhancers vs inactive promoters,balanced,simple,0.3047633609036328,0.4988873825658742,44.979398012161255
